Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
2122,50,RM,52,6240,Pave,Inside,BrkSide,1929,Gable,CompShg,0,PConc,No,Ex,Y,1136,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,80,1216,1840,1.5,10,0,1,1,0,0,1,0,0,0,0
2123,30,RM,NA,6120,Pave,Inside,BrkSide,1945,Gable,CompShg,0,CBlock,NA,Gd,N,808,1,TA,Min2,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,#N/A,0,0,808,808,1,10,0,1,0,0,0,1,0,0,0,0
2124,50,RM,52,6240,Pave,Inside,BrkSide,1939,Gable,CompShg,0,BrkTil,Mn,TA,Y,2009,1,TA,Min2,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,540,2549,2998,2,10,0,1,0,0,0,1,0,1,0,0
2125,70,RM,51,6120,Pave,Inside,OldTown,1923,Gambrel,CompShg,0,BrkTil,No,TA,Y,1902,1,TA,Typ,0,2,WD,0,1,0,1,0,0,0,0,0,1,10,0,0,0,10,10,1,203,2105,3002,2,10,0,1,1,0,0,1,0,0,0,0
2126,50,RL,60,9144,Pave,Inside,BrkSide,1915,Gable,CompShg,0,BrkTil,No,Ex,Y,1716,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,10,0,0,0,12,10,0,0,1716,2526,2,10,0,1,0,0,0,1,0,0,0,0
2127,60,RM,57,8094,Pave,Inside,OldTown,1910,Gable,CompShg,0,PConc,Mn,Gd,Y,1984,1,TA,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,0,14,0,0,0,10,10,1,196,2180,3226,2,#N/A,1,0,1,0,0,1,0,1,1,0
2128,50,RM,63,4347,Pave,Inside,OldTown,1910,Gambrel,CompShg,0,BrkTil,No,Ex,Y,1609,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,12,14,0,0,1609,2405,1,6,0,1,0,0,0,1,0,0,0,0
2129,30,RM,NA,6291,Grvl,Inside,IDOTRR,1930,Gable,CompShg,0,BrkTil,No,TA,Y,768,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,1,0,1,12,0,0,0,14,10,0,0,768,1536,1,10,0,0,1,0,0,1,0,0,0,0
2130,70,RM,60,10266,Pave,Inside,IDOTRR,1952,Gable,CompShg,0,CBlock,No,TA,Y,1536,1,TA,Typ,0,1,COD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,372,1908,2304,1.5,10,0,1,1,0,0,1,0,0,0,0
2131,50,RM,60,6876,Pave,Inside,IDOTRR,1938,Gable,CompShg,0,BrkTil,No,TA,Y,1969,1,TA,Min1,1,2,COD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,2666,3241,2,10,0,1,0,0,0,1,0,0,0,0
2132,50,RM,NA,10320,Pave,Inside,IDOTRR,1915,Gable,CompShg,0,BrkTil,No,Gd,Y,1308,1,TA,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,11,0,0,0,8,8,0,0,1308,2188,2,6,0,0,1,0,0,1,0,0,0,0
2133,30,RM,60,7200,Pave,Corner,IDOTRR,1925,Gable,CompShg,0,CBlock,No,Gd,Y,1040,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,0,0,1040,2080,1,10,0,1,0,0,0,1,0,0,0,0
2134,50,RM,62,7006,Pave,Inside,IDOTRR,1925,Gable,CompShg,0,PConc,No,TA,Y,1236,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,121,1357,2004,3,10,0,0,0,0,0,0,0,1,0,0
2135,30,RM,60,10320,Pave,Inside,IDOTRR,1912,Gable,CompShg,0,BrkTil,No,TA,Y,759,1,TA,Typ,0,2,ConLD,0,0,0,0,0,0,0,1,0,1,13,0,0,0,10,8,0,0,759,1210,1,10,1,0,0,0,0,1,0,0,0,0
2136,190,RM,60,10320,Pave,Inside,IDOTRR,1915,Gable,CompShg,0,PConc,No,Ex,N,1344,2,TA,Typ,0,0,WD,1,0,0,0,0,0,0,0,0,0,6,0,0,0,6,8,0,0,1344,1880,2,#N/A,1,0,1,0,0,1,0,0,0,0
2137,20,RL,82,9488,Pave,Inside,Sawyer,1947,Gable,CompShg,0,CBlock,No,Gd,N,1054,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,12,10,0,0,1054,2100,1,10,0,1,1,0,0,1,0,0,0,0
2138,85,RL,NA,11235,Pave,Corner,Sawyer,1963,Gable,CompShg,0,CBlock,Av,TA,Y,1075,1,Gd,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,10,12,1,784,1859,2056,2,10,1,0,0,0,1,1,0,1,0,0
2139,80,RL,80,13014,Pave,Inside,Sawyer,1978,Gable,CompShg,39,CBlock,Av,TA,Y,1096,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,39,0,10,10,1,528,1624,2104,2,10,1,0,0,0,0,1,0,0,0,0
2140,20,RL,68,10265,Pave,Inside,Sawyer,1967,Gable,CompShg,0,CBlock,No,Ex,Y,992,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,8,10,1,758,1750,1984,2,10,1,0,0,0,0,1,0,1,1,0
2141,85,RL,NA,7703,Pave,CulDSac,Sawyer,1978,Gable,CompShg,40,CBlock,Gd,Ex,Y,1034,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,14,40,0,0,10,12,1,450,1484,1484,1.5,10,1,0,0,0,0,1,0,1,0,0
2142,20,RL,NA,9981,Pave,Corner,Sawyer,1967,Gable,CompShg,340,CBlock,Mn,Gd,Y,1073,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,340,0,10,10,1,221,1294,2146,1,10,0,1,0,0,0,1,0,1,0,0
2143,85,RL,NA,7400,Pave,CulDSac,Sawyer,1984,Gable,CompShg,0,PConc,Av,TA,Y,1126,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,1,1060,2186,2186,2,10,1,0,0,0,0,1,0,0,0,0
2144,190,RL,60,12900,Pave,Inside,Sawyer,1920,Gable,CompShg,0,PConc,No,Fa,Y,1140,1,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,0,9,0,0,0,10,8,1,1300,2440,2440,2,10,0,0,1,0,0,1,0,0,0,0
2145,20,RL,94,9239,Pave,Inside,Sawyer,1963,Gable,CompShg,0,CBlock,No,Ex,Y,960,1,Gd,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,13,0,0,0,12,10,1,634,1594,1920,2,10,1,0,0,0,0,1,0,0,0,0
2146,20,RL,88,14175,Pave,Inside,Sawyer,1956,Gable,CompShg,0,CBlock,Gd,TA,Y,1188,1,TA,Typ,1,2,WD,0,0,0,0,0,0,1,0,0,1,14,0,0,0,10,12,1,776,1964,2176,2,10,1,1,1,0,0,1,0,0,0,0
2147,190,RL,NA,10532,Pave,Corner,ClearCr,1960,Flat,Tar&Grv,275,CBlock,Mn,Gd,Y,1721,1,TA,Mod,2,2,WD,0,0,0,0,0,0,0,0,0,1,8,0,0,275,10,10,1,988,2709,2709,3,10,1,1,0,0,0,1,0,0,0,0
2148,50,RL,63,8375,Pave,Corner,Sawyer,1941,Gable,CompShg,0,BrkTil,No,Gd,Y,1350,1,Gd,Min1,0,3,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,336,1686,1926,2.5,10,0,0,0,0,0,0,0,1,0,0
2149,80,RL,NA,10200,Pave,Inside,Sawyer,1970,Hip,CompShg,0,PConc,Av,Ex,Y,904,1,Gd,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,704,1608,1768,1,10,1,0,0,0,0,1,0,1,0,0
2150,20,RL,82,20270,Pave,CulDSac,ClearCr,1979,Gable,CompShg,0,CBlock,Gd,TA,Y,1524,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,12,1,599,2123,3048,3,10,1,0,0,0,0,1,0,0,0,0
2151,50,RL,50,5190,Pave,Inside,Edwards,1948,Gable,CompShg,0,CBlock,No,TA,Y,1079,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1079,1649,1,10,1,0,0,0,0,1,0,0,0,0
2152,30,RL,85,19550,Pave,Inside,Edwards,1940,Flat,Tar&Grv,0,PConc,Gd,Ex,Y,1518,1,Fa,Typ,2,0,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,1035,2553,3098,2,#N/A,0,1,0,0,0,1,0,0,0,0
2153,20,RL,68,9571,Pave,Inside,Edwards,1956,Hip,CompShg,0,CBlock,Av,TA,Y,1509,1,Gd,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,870,2379,3018,2,10,1,0,0,0,1,1,0,1,0,0
2154,90,RL,50,9350,Pave,Inside,Edwards,1975,Gable,CompShg,0,PConc,Av,Fa,N,864,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,12,1,864,1728,1728,2,#N/A,0,0,0,0,0,0,0,0,0,0
2155,60,RL,50,9360,Pave,Corner,Edwards,1962,Gable,CompShg,216,CBlock,No,TA,Y,1269,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,14,216,0,0,12,10,1,324,1593,1890,1.5,10,0,1,0,0,0,1,0,1,0,0
2156,60,RL,NA,9771,Pave,Corner,SawyerW,1995,Gable,CompShg,190,PConc,No,Ex,Y,2814,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,190,0,12,12,1,779,3593,3891,3,10,1,1,0,0,1,1,0,1,0,0
2157,20,RL,80,9938,Pave,Inside,SawyerW,1994,Gable,CompShg,251,PConc,No,Ex,Y,1626,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,251,0,12,12,1,1271,2897,3228,3.5,10,1,1,0,0,0,1,0,0,0,0
2158,60,RL,NA,14171,Pave,CulDSac,SawyerW,1993,Gable,CompShg,0,PConc,No,Ex,Y,2200,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,355,2555,3012,2.5,10,1,1,0,0,0,1,0,0,0,0
2159,80,RL,85,10541,Pave,Corner,SawyerW,1996,Gable,CompShg,0,PConc,Av,Ex,Y,2037,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,2037,2709,2.5,10,1,1,0,0,0,1,0,0,0,0
2160,60,RL,65,10616,Pave,Inside,CollgCr,2007,Gable,CompShg,0,PConc,No,Ex,Y,1356,1,Gd,Typ,1,2,New,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1356,1984,2.5,10,1,1,0,0,0,1,0,0,0,0
2161,20,RL,65,9345,Pave,Inside,CollgCr,2007,Gable,CompShg,156,PConc,Av,Ex,Y,1615,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,156,12,12,0,0,1615,3230,2,10,1,1,0,0,0,1,0,0,0,0
2162,20,RL,91,11778,Pave,Inside,CollgCr,2008,Hip,CompShg,554,PConc,Gd,Ex,Y,2276,1,Ex,Typ,2,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,554,12,12,1,2085,4361,4547,3,12,0,0,1,0,1,1,0,0,0,0
2163,20,RL,91,11778,Pave,Inside,CollgCr,2008,Hip,CompShg,402,PConc,Av,Ex,Y,1766,1,Ex,Typ,2,3,New,0,0,0,0,0,1,0,0,0,1,14,0,0,402,14,14,1,1153,2919,3517,3.5,10,1,1,0,0,0,1,0,0,0,0
2164,80,RL,NA,11454,Pave,Corner,SawyerW,1995,Gable,CompShg,302,PConc,Gd,Ex,Y,1511,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,302,0,12,12,1,770,2281,2912,3,10,1,1,0,0,0,1,0,0,0,0
2165,20,RL,NA,11500,Pave,CulDSac,ClearCr,1966,Flat,Tar&Grv,0,CBlock,Gd,Ex,Y,1643,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,14,1,985,2628,2825,3,10,1,0,0,0,0,1,0,0,0,0
2166,20,RL,65,9750,Pave,Inside,CollgCr,1994,Gable,CompShg,0,PConc,No,Ex,Y,990,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,1,722,1712,1980,2,10,1,0,0,0,0,1,0,0,0,0
2167,20,RL,NA,8696,Pave,Inside,CollgCr,1997,Gable,CompShg,150,PConc,Gd,Ex,Y,1418,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,150,0,10,12,1,1308,2726,2836,3,10,1,1,0,0,0,1,0,0,0,0
2168,60,RL,NA,13142,Pave,Corner,CollgCr,1997,Gable,CompShg,128,PConc,No,Ex,Y,1771,1,Gd,Typ,0,2,WD,0,0,0,0,0,1,0,0,0,1,11,0,128,0,10,12,1,688,2459,2635,3.5,10,0,1,0,0,0,1,0,0,0,0
2169,60,RL,68,8998,Pave,Inside,CollgCr,2000,Gable,CompShg,120,PConc,Mn,Ex,Y,1652,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,120,0,12,12,1,527,2179,2434,2.5,10,0,1,0,0,0,1,0,0,0,0
2170,60,RL,75,12192,Pave,Inside,CollgCr,2000,Gable,CompShg,0,PConc,No,Ex,Y,1823,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,663,2486,2751,3.5,10,1,1,0,0,0,1,0,0,1,0
2171,20,RL,NA,12250,Pave,Inside,CollgCr,1978,Gable,CompShg,180,CBlock,Mn,Ex,Y,1174,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,180,0,10,12,1,781,1955,2038,2,10,1,0,1,0,0,1,0,0,0,0
2172,20,RL,NA,9216,Pave,Inside,CollgCr,1975,Gable,CompShg,176,CBlock,Av,TA,Y,1076,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,176,0,10,10,1,294,1370,2152,1.5,10,0,0,0,0,0,0,0,1,0,0
2173,20,RL,40,14330,Pave,CulDSac,CollgCr,1975,Gable,CompShg,0,CBlock,No,TA,Y,1558,1,TA,Min2,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,684,2242,2422,3,10,1,0,1,0,1,1,0,0,0,0
2174,60,RL,NA,10400,Pave,Inside,CollgCr,2001,Gable,CompShg,227,PConc,No,Ex,Y,2161,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,227,0,12,12,0,0,2161,3418,2.5,10,0,1,0,0,0,1,0,0,0,0
2175,60,RL,NA,9720,Pave,CulDSac,CollgCr,2001,Gable,CompShg,134,PConc,Mn,Ex,Y,1947,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,134,0,12,12,1,1194,3141,3304,3.5,10,1,1,0,0,0,1,0,0,0,0
2176,20,RL,NA,14860,Pave,CulDSac,CollgCr,2002,Hip,CompShg,240,PConc,Gd,Ex,Y,1786,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,240,0,12,14,1,1538,3324,3564,3,10,1,1,0,0,0,1,0,0,0,0
2177,60,RL,41,10905,Pave,CulDSac,CollgCr,2003,Gable,CompShg,0,PConc,No,Ex,Y,2327,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,2327,3456,2.5,10,0,1,0,0,0,1,0,0,0,0
2178,60,RL,96,11690,Pave,Inside,CollgCr,1999,Gable,CompShg,192,PConc,Av,Ex,Y,1764,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,192,0,12,12,0,0,1764,2614,2.5,10,1,1,0,0,0,1,0,0,0,0
2179,120,RM,NA,4426,Pave,Inside,CollgCr,2004,Gable,CompShg,205,PConc,Mn,Ex,Y,848,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,205,0,12,12,1,662,1510,1696,2,10,1,0,0,0,0,1,0,0,0,0
2180,90,RM,83,10126,Pave,Corner,CollgCr,1997,Gable,CompShg,0,PConc,Gd,Ex,Y,1838,2,TA,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,1,1755,3593,3676,4,10,1,1,0,0,0,1,0,0,0,0
2181,20,RL,75,9750,Pave,Inside,CollgCr,2004,Gable,CompShg,50,PConc,Mn,Ex,Y,1445,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,50,12,12,1,24,1469,2890,2,10,0,1,0,0,0,1,0,0,0,0
2182,20,RL,85,11058,Pave,Corner,CollgCr,2007,Gable,CompShg,212,PConc,No,Ex,Y,1564,1,Gd,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,212,12,12,1,56,1620,3128,2,10,0,1,0,0,0,1,0,0,0,0
2183,20,RL,74,9627,Pave,Inside,CollgCr,2007,Gable,CompShg,0,PConc,Av,Ex,Y,1361,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,24,1385,2712,2,10,0,1,0,0,0,1,0,0,0,0
2184,20,RL,75,9825,Pave,Inside,Edwards,1966,Hip,CompShg,0,CBlock,No,TA,Y,1092,1,TA,Typ,0,1,COD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,609,1701,2184,1,10,1,0,0,0,1,1,0,1,0,0
2185,85,RL,64,12102,Pave,Inside,Edwards,1976,Gable,CompShg,222,CBlock,Gd,Ex,Y,1033,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,222,0,10,14,1,456,1489,1489,1.5,8,1,0,0,0,0,1,0,0,0,0
2186,20,RL,65,6500,Pave,Inside,Edwards,1976,Hip,CompShg,84,CBlock,No,TA,Y,1127,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,84,0,10,#N/A,1,1033,2160,2254,2,10,0,0,1,0,0,1,0,0,0,0
2187,80,RL,NA,9638,Pave,CulDSac,Edwards,1977,Hip,CompShg,0,CBlock,Av,TA,Y,1117,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,488,1605,2146,2,10,1,0,0,0,0,1,0,0,0,0
2188,60,RL,72,7200,Pave,Inside,Edwards,1976,Hip,CompShg,0,CBlock,Av,TA,Y,1398,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,1,288,1686,2082,1.5,10,0,0,0,0,0,0,0,1,0,0
2189,20,RL,123,47007,Pave,Inside,Edwards,1959,Gable,CompShg,0,Slab,NA,TA,Y,3820,1,Ex,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,#N/A,0,0,3820,3820,#N/A,10,0,1,0,0,0,1,0,0,0,0
2190,90,RL,65,6012,Pave,Corner,Edwards,1955,Gable,CompShg,0,PConc,NA,TA,N,1152,2,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,#N/A,0,0,1152,1152,2,#N/A,0,0,0,0,0,0,0,0,0,0
2191,90,RL,74,6845,Pave,Inside,Edwards,1955,Gable,CompShg,58,Slab,NA,TA,N,1152,2,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,9,58,0,0,10,#N/A,0,0,1152,1152,2,#N/A,0,0,0,0,0,0,0,0,0,0
2192,190,RL,56,6931,Pave,Inside,Edwards,1955,Hip,CompShg,0,CBlock,Av,TA,N,784,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,10,1,784,1568,1568,2,#N/A,1,0,0,0,0,1,0,0,0,0
2193,50,RL,60,12180,Pave,Inside,Edwards,1938,Gable,CompShg,0,PConc,No,Gd,Y,1053,1,Ex,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,1053,1638,1.5,#N/A,1,0,0,0,0,1,0,0,0,0
2194,50,RL,57,8050,Pave,Inside,Edwards,1947,Gable,CompShg,0,Slab,NA,Gd,Y,1137,1,TA,Min1,0,0,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,#N/A,0,0,1137,1137,1.5,#N/A,0,0,0,0,0,0,0,0,0,0
2195,20,RL,68,9520,Pave,Inside,Edwards,1953,Gable,CompShg,115,CBlock,No,TA,Y,930,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,115,10,12,1,767,1697,1841,1,10,1,0,0,0,0,1,0,1,0,0
2196,80,RL,62,7692,Pave,Inside,Edwards,1954,Gable,CompShg,0,CBlock,Av,Gd,Y,1204,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,14,0,0,1204,1620,1,10,0,0,0,0,0,0,0,0,0,0
2197,30,RL,67,5142,Pave,Inside,Edwards,1923,Gable,CompShg,0,PConc,No,TA,Y,1292,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,224,1516,2241,1.5,10,0,0,1,0,0,1,0,0,0,0
2198,30,RL,60,7290,Pave,Corner,SWISU,1921,Gable,CompShg,174,BrkTil,No,Ex,Y,1424,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,15,0,174,0,10,10,0,0,1424,2652,2,10,0,0,1,0,0,1,0,0,0,0
2199,90,RL,64,7804,Pave,Inside,SWISU,1930,Gable,CompShg,0,BrkTil,No,Ex,Y,1920,2,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,10,10,1,960,2880,2880,5,10,1,0,1,0,0,1,0,0,0,0
2200,70,RL,66,8969,Pave,Inside,Crawfor,1926,Gambrel,CompShg,0,BrkTil,No,Ex,Y,1316,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,379,1695,1960,2,10,0,0,0,0,1,1,0,1,0,0
2201,50,RL,63,15564,Pave,Inside,Crawfor,1914,Gable,CompShg,0,BrkTil,No,Ex,Y,1264,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,0,0,1264,1940,1,10,1,0,0,0,0,1,0,0,1,0
2202,70,RL,54,7609,Pave,Corner,Crawfor,1925,Gable,CompShg,0,PConc,No,Ex,Y,1512,1,Gd,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,17,0,0,0,14,8,1,406,1918,2310,3,10,1,1,1,0,0,1,0,1,0,0
2203,70,RL,NA,9650,Pave,Corner,Crawfor,1923,Hip,CompShg,0,BrkTil,No,TA,Y,1603,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,1603,2387,1,10,0,1,0,0,0,1,0,0,0,0
2204,50,RL,NA,11700,Pave,Inside,Crawfor,1937,Gable,CompShg,0,CBlock,No,Ex,Y,1938,1,Gd,Min2,1,1,WD,1,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,606,2544,2880,2,10,0,1,0,0,0,1,0,0,0,0
2205,50,RL,NA,9260,Pave,Inside,Crawfor,1938,Gable,CompShg,0,BrkTil,No,TA,Y,1374,1,TA,Typ,0,1,WD,1,0,1,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,1374,2258,1,10,1,0,0,0,1,1,0,0,0,0
2206,20,RL,79,7801,Pave,Corner,Crawfor,1951,Hip,CompShg,88,PConc,No,Fa,N,1091,1,TA,Typ,1,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,88,0,8,10,1,500,1591,2182,1.5,10,1,1,0,0,1,1,0,1,0,0
2207,70,RL,100,9670,Pave,Inside,Crawfor,1935,Gable,CompShg,40,PConc,No,TA,Y,1873,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,40,10,8,1,210,2083,2481,1.5,8,0,0,1,0,0,1,0,0,0,0
2208,50,RL,70,12392,Pave,Inside,Crawfor,1950,Gable,CompShg,0,CBlock,No,Ex,Y,2161,1,Gd,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,16,0,0,0,12,12,1,435,2596,2993,3.5,10,0,1,0,0,0,1,0,0,0,0
2209,20,RL,56,26073,Pave,CulDSac,Crawfor,1956,Gable,CompShg,0,PConc,No,Ex,Y,1898,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,1116,3014,3796,2.5,10,0,1,1,0,0,1,0,1,0,0
2210,160,RM,24,1879,Pave,CulDSac,Blueste,1980,Gable,CompShg,0,CBlock,No,TA,Y,1032,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,12,1,366,1398,1548,1,10,1,0,0,0,0,1,0,1,0,0
2211,30,RM,50,7000,Pave,Inside,IDOTRR,1926,Gable,CompShg,0,BrkTil,No,TA,Y,919,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,12,10,1,339,1258,1813,2,10,0,0,1,0,0,1,0,1,0,0
2212,50,RM,60,6000,Pave,Inside,IDOTRR,1940,Gable,CompShg,0,CBlock,No,Gd,Y,1090,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,10,8,0,0,1090,1810,1,10,0,0,0,0,0,0,0,0,0,0
2213,50,RM,58,8155,Pave,Inside,IDOTRR,1930,Gable,CompShg,0,CBlock,No,Gd,Y,1200,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,0,0,1200,1980,1,#N/A,0,0,1,0,0,1,0,0,0,0
2214,80,RM,75,6000,Pave,Inside,IDOTRR,1967,Hip,CompShg,0,CBlock,Mn,Ex,Y,1656,1,TA,Mod,1,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,8,12,1,257,1913,2280,1.5,10,0,1,0,0,1,1,0,1,0,0
2215,30,RM,60,7392,Pave,Inside,IDOTRR,1930,Gable,CompShg,0,BrkTil,No,TA,Y,912,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,0,0,912,1432,1,10,0,1,0,0,0,1,0,0,0,0
2216,50,RM,75,9000,Pave,Inside,IDOTRR,1958,Gable,CompShg,162,CBlock,No,Gd,Y,1955,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,162,0,10,10,1,330,2285,3106,2,10,0,0,0,0,0,0,0,0,0,0
